lap_key,subset_name,session_key,event_name,true_driver,pred_driver
2023_4_HAM_20.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,HAM,HAM
2023_4_LEC_20.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,LEC,LEC
2023_4_OCO_18.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,OCO,OCO
2023_4_SAI_20.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,SAI,SAI
2023_4_TSU_16.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,TSU,TSU
2023_4_VER_19.0,distinctive_top8,2023_4,Azerbaijan Grand Prix,VER,VER
2023_5_ALB_11.0,distinctive_top8,2023_5,Miami Grand Prix,ALB,ALB
2023_5_ALO_13.0,distinctive_top8,2023_5,Miami Grand Prix,ALO,ALO
2023_5_HAM_8.0,distinctive_top8,2023_5,Miami Grand Prix,HAM,HAM
2023_5_LEC_13.0,distinctive_top8,2023_5,Miami Grand Prix,LEC,LEC
2023_5_OCO_14.0,distinctive_top8,2023_5,Miami Grand Prix,OCO,OCO
2023_5_SAI_10.0,distinctive_top8,2023_5,Miami Grand Prix,SAI,SAI
2023_5_TSU_9.0,distinctive_top8,2023_5,Miami Grand Prix,TSU,TSU
2023_5_VER_11.0,distinctive_top8,2023_5,Miami Grand Prix,VER,VER
2023_6_ALB_18.0,distinctive_top8,2023_6,Monaco Grand Prix,ALB,TSU
2023_6_ALO_24.0,distinctive_top8,2023_6,Monaco Grand Prix,ALO,ALO
2023_6_HAM_29.0,distinctive_top8,2023_6,Monaco Grand Prix,HAM,HAM
2023_6_LEC_25.0,distinctive_top8,2023_6,Monaco Grand Prix,LEC,LEC
2023_6_OCO_25.0,distinctive_top8,2023_6,Monaco Grand Prix,OCO,OCO
2023_6_SAI_27.0,distinctive_top8,2023_6,Monaco Grand Prix,SAI,SAI
2023_6_TSU_28.0,distinctive_top8,2023_6,Monaco Grand Prix,TSU,TSU
2023_6_VER_29.0,distinctive_top8,2023_6,Monaco Grand Prix,VER,TSU
2023_9_ALB_20.0,distinctive_top8,2023_9,Austrian Grand Prix,ALB,ALB
2023_9_ALO_26.0,distinctive_top8,2023_9,Austrian Grand Prix,ALO,ALO
2023_9_HAM_24.0,distinctive_top8,2023_9,Austrian Grand Prix,HAM,HAM
2023_9_LEC_25.0,distinctive_top8,2023_9,Austrian Grand Prix,LEC,LEC
2023_9_OCO_14.0,distinctive_top8,2023_9,Austrian Grand Prix,OCO,OCO
2023_9_SAI_24.0,distinctive_top8,2023_9,Austrian Grand Prix,SAI,HAM
2023_9_TSU_6.0,distinctive_top8,2023_9,Austrian Grand Prix,TSU,VER
2023_9_VER_23.0,distinctive_top8,2023_9,Austrian Grand Prix,VER,VER
2023_11_ALB_7.0,distinctive_top8,2023_11,Hungarian Grand Prix,ALB,ALB
2023_11_ALO_20.0,distinctive_top8,2023_11,Hungarian Grand Prix,ALO,ALO
2023_11_HAM_19.0,distinctive_top8,2023_11,Hungarian Grand Prix,HAM,HAM
2023_11_LEC_20.0,distinctive_top8,2023_11,Hungarian Grand Prix,LEC,LEC
2023_11_OCO_15.0,distinctive_top8,2023_11,Hungarian Grand Prix,OCO,OCO
2023_11_SAI_14.0,distinctive_top8,2023_11,Hungarian Grand Prix,SAI,SAI
2023_11_TSU_5.0,distinctive_top8,2023_11,Hungarian Grand Prix,TSU,TSU
2023_11_VER_17.0,distinctive_top8,2023_11,Hungarian Grand Prix,VER,VER
2023_14_ALB_20.0,distinctive_top8,2023_14,Italian Grand Prix,ALB,ALB
2023_14_ALO_15.0,distinctive_top8,2023_14,Italian Grand Prix,ALO,ALB
2023_14_HAM_20.0,distinctive_top8,2023_14,Italian Grand Prix,HAM,ALB
2023_14_LEC_20.0,distinctive_top8,2023_14,Italian Grand Prix,LEC,SAI
2023_14_OCO_7.0,distinctive_top8,2023_14,Italian Grand Prix,OCO,OCO
2023_14_SAI_19.0,distinctive_top8,2023_14,Italian Grand Prix,SAI,SAI
2023_14_TSU_14.0,distinctive_top8,2023_14,Italian Grand Prix,TSU,TSU
2023_14_VER_20.0,distinctive_top8,2023_14,Italian Grand Prix,VER,VER
2023_15_ALB_5.0,distinctive_top8,2023_15,Singapore Grand Prix,ALB,ALB
2023_15_ALO_16.0,distinctive_top8,2023_15,Singapore Grand Prix,ALO,ALO
2023_15_HAM_15.0,distinctive_top8,2023_15,Singapore Grand Prix,HAM,HAM
2023_15_LEC_20.0,distinctive_top8,2023_15,Singapore Grand Prix,LEC,LEC
2023_15_OCO_17.0,distinctive_top8,2023_15,Singapore Grand Prix,OCO,OCO
2023_15_SAI_19.0,distinctive_top8,2023_15,Singapore Grand Prix,SAI,SAI
2023_15_TSU_5.0,distinctive_top8,2023_15,Singapore Grand Prix,TSU,TSU
2023_15_VER_10.0,distinctive_top8,2023_15,Singapore Grand Prix,VER,VER
2023_16_ALB_11.0,distinctive_top8,2023_16,Japanese Grand Prix,ALB,ALB
2023_16_ALO_11.0,distinctive_top8,2023_16,Japanese Grand Prix,ALO,ALO
2023_16_HAM_17.0,distinctive_top8,2023_16,Japanese Grand Prix,HAM,HAM
2023_16_LEC_13.0,distinctive_top8,2023_16,Japanese Grand Prix,LEC,LEC
2023_16_OCO_11.0,distinctive_top8,2023_16,Japanese Grand Prix,OCO,OCO
2023_16_SAI_13.0,distinctive_top8,2023_16,Japanese Grand Prix,SAI,SAI
2023_16_TSU_11.0,distinctive_top8,2023_16,Japanese Grand Prix,TSU,TSU
2023_16_VER_11.0,distinctive_top8,2023_16,Japanese Grand Prix,VER,VER
2023_17_ALB_12.0,distinctive_top8,2023_17,Qatar Grand Prix,ALB,ALB
2023_17_ALO_20.0,distinctive_top8,2023_17,Qatar Grand Prix,ALO,ALO
2023_17_HAM_17.0,distinctive_top8,2023_17,Qatar Grand Prix,HAM,HAM
2023_17_LEC_25.0,distinctive_top8,2023_17,Qatar Grand Prix,LEC,SAI
2023_17_OCO_23.0,distinctive_top8,2023_17,Qatar Grand Prix,OCO,OCO
2023_17_SAI_17.0,distinctive_top8,2023_17,Qatar Grand Prix,SAI,OCO
2023_17_TSU_15.0,distinctive_top8,2023_17,Qatar Grand Prix,TSU,TSU
2023_17_VER_16.0,distinctive_top8,2023_17,Qatar Grand Prix,VER,ALB
2023_18_ALB_5.0,distinctive_top8,2023_18,United States Grand Prix,ALB,ALB
2023_18_ALO_7.0,distinctive_top8,2023_18,United States Grand Prix,ALO,OCO
2023_18_HAM_17.0,distinctive_top8,2023_18,United States Grand Prix,HAM,ALB
2023_18_LEC_20.0,distinctive_top8,2023_18,United States Grand Prix,LEC,LEC
2023_18_OCO_20.0,distinctive_top8,2023_18,United States Grand Prix,OCO,OCO
2023_18_SAI_17.0,distinctive_top8,2023_18,United States Grand Prix,SAI,SAI
2023_18_TSU_11.0,distinctive_top8,2023_18,United States Grand Prix,TSU,TSU
2023_18_VER_17.0,distinctive_top8,2023_18,United States Grand Prix,VER,VER
2023_19_ALB_11.0,distinctive_top8,2023_19,Mexico City Grand Prix,ALB,ALB
2023_19_ALO_13.0,distinctive_top8,2023_19,Mexico City Grand Prix,ALO,ALB
2023_19_HAM_17.0,distinctive_top8,2023_19,Mexico City Grand Prix,HAM,SAI
2023_19_LEC_13.0,distinctive_top8,2023_19,Mexico City Grand Prix,LEC,LEC
2023_19_OCO_2.0,distinctive_top8,2023_19,Mexico City Grand Prix,OCO,OCO
2023_19_SAI_13.0,distinctive_top8,2023_19,Mexico City Grand Prix,SAI,LEC
2023_19_TSU_2.0,distinctive_top8,2023_19,Mexico City Grand Prix,TSU,TSU
2023_19_VER_14.0,distinctive_top8,2023_19,Mexico City Grand Prix,VER,VER
2023_21_ALB_20.0,distinctive_top8,2023_21,Las Vegas Grand Prix,ALB,ALB
2023_21_ALO_19.0,distinctive_top8,2023_21,Las Vegas Grand Prix,ALO,VER
2023_21_HAM_11.0,distinctive_top8,2023_21,Las Vegas Grand Prix,HAM,HAM
2023_21_LEC_22.0,distinctive_top8,2023_21,Las Vegas Grand Prix,LEC,HAM
2023_21_OCO_7.0,distinctive_top8,2023_21,Las Vegas Grand Prix,OCO,OCO
2023_21_SAI_22.0,distinctive_top8,2023_21,Las Vegas Grand Prix,SAI,SAI
2023_21_TSU_3.0,distinctive_top8,2023_21,Las Vegas Grand Prix,TSU,TSU
2023_21_VER_16.0,distinctive_top8,2023_21,Las Vegas Grand Prix,VER,VER
2023_22_ALB_5.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,ALB,ALB
2023_22_ALO_17.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,ALO,TSU
2023_22_HAM_11.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,HAM,HAM
2023_22_LEC_17.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,LEC,LEC
2023_22_OCO_11.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,OCO,OCO
2023_22_SAI_5.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,SAI,SAI
2023_22_TSU_17.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,TSU,TSU
2023_22_VER_11.0,distinctive_top8,2023_22,Abu Dhabi Grand Prix,VER,VER
2024_1_ALB_11.0,distinctive_top8,2024_1,Bahrain Grand Prix,ALB,ALB
2024_1_ALO_13.0,distinctive_top8,2024_1,Bahrain Grand Prix,ALO,ALO
2024_1_HAM_17.0,distinctive_top8,2024_1,Bahrain Grand Prix,HAM,HAM
2024_1_LEC_12.0,distinctive_top8,2024_1,Bahrain Grand Prix,LEC,LEC
2024_1_OCO_8.0,distinctive_top8,2024_1,Bahrain Grand Prix,OCO,OCO
2024_1_SAI_17.0,distinctive_top8,2024_1,Bahrain Grand Prix,SAI,SAI
2024_1_TSU_11.0,distinctive_top8,2024_1,Bahrain Grand Prix,TSU,TSU
2024_1_VER_16.0,distinctive_top8,2024_1,Bahrain Grand Prix,VER,VER
2024_2_ALB_15.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,ALB,ALB
2024_2_ALO_16.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,ALO,ALO
2024_2_HAM_23.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,HAM,LEC
2024_2_LEC_22.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,LEC,HAM
2024_2_OCO_9.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,OCO,OCO
2024_2_TSU_17.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,TSU,ALB
2024_2_VER_14.0,distinctive_top8,2024_2,Saudi Arabian Grand Prix,VER,VER
2024_4_ALB_8.0,distinctive_top8,2024_4,Japanese Grand Prix,ALB,ALB
2024_4_ALO_11.0,distinctive_top8,2024_4,Japanese Grand Prix,ALO,ALO
2024_4_HAM_11.0,distinctive_top8,2024_4,Japanese Grand Prix,HAM,HAM
2024_4_LEC_11.0,distinctive_top8,2024_4,Japanese Grand Prix,LEC,LEC
2024_4_OCO_5.0,distinctive_top8,2024_4,Japanese Grand Prix,OCO,OCO
2024_4_SAI_8.0,distinctive_top8,2024_4,Japanese Grand Prix,SAI,SAI
2024_4_TSU_17.0,distinctive_top8,2024_4,Japanese Grand Prix,TSU,TSU
2024_4_VER_11.0,distinctive_top8,2024_4,Japanese Grand Prix,VER,VER
2024_5_ALB_13.0,distinctive_top8,2024_5,Chinese Grand Prix,ALB,ALB
2024_5_ALO_14.0,distinctive_top8,2024_5,Chinese Grand Prix,ALO,OCO
2024_5_HAM_2.0,distinctive_top8,2024_5,Chinese Grand Prix,HAM,OCO
2024_5_LEC_19.0,distinctive_top8,2024_5,Chinese Grand Prix,LEC,LEC
2024_5_OCO_14.0,distinctive_top8,2024_5,Chinese Grand Prix,OCO,OCO
2024_5_SAI_16.0,distinctive_top8,2024_5,Chinese Grand Prix,SAI,HAM
2024_5_TSU_8.0,distinctive_top8,2024_5,Chinese Grand Prix,TSU,TSU
2024_5_VER_17.0,distinctive_top8,2024_5,Chinese Grand Prix,VER,VER
2024_6_ALB_8.0,distinctive_top8,2024_6,Miami Grand Prix,ALB,ALB
2024_6_ALO_14.0,distinctive_top8,2024_6,Miami Grand Prix,ALO,ALO
2024_6_HAM_14.0,distinctive_top8,2024_6,Miami Grand Prix,HAM,SAI
2024_6_LEC_17.0,distinctive_top8,2024_6,Miami Grand Prix,LEC,SAI
2024_6_OCO_8.0,distinctive_top8,2024_6,Miami Grand Prix,OCO,OCO
2024_6_SAI_17.0,distinctive_top8,2024_6,Miami Grand Prix,SAI,SAI
2024_6_TSU_14.0,distinctive_top8,2024_6,Miami Grand Prix,TSU,TSU
2024_6_VER_14.0,distinctive_top8,2024_6,Miami Grand Prix,VER,VER
2024_7_ALB_11.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,ALB,OCO
2024_7_ALO_2.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,ALO,VER
2024_7_HAM_19.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,HAM,SAI
2024_7_LEC_20.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,LEC,LEC
2024_7_OCO_14.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,OCO,OCO
2024_7_SAI_19.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,SAI,SAI
2024_7_TSU_8.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,TSU,TSU
2024_7_VER_17.0,distinctive_top8,2024_7,Emilia Romagna Grand Prix,VER,VER
2024_8_ALB_28.0,distinctive_top8,2024_8,Monaco Grand Prix,ALB,ALB
2024_8_ALO_10.0,distinctive_top8,2024_8,Monaco Grand Prix,ALO,ALO
2024_8_HAM_27.0,distinctive_top8,2024_8,Monaco Grand Prix,HAM,HAM
2024_8_LEC_25.0,distinctive_top8,2024_8,Monaco Grand Prix,LEC,LEC
2024_8_OCO_15.0,distinctive_top8,2024_8,Monaco Grand Prix,OCO,OCO
2024_8_SAI_27.0,distinctive_top8,2024_8,Monaco Grand Prix,SAI,SAI
2024_8_TSU_24.0,distinctive_top8,2024_8,Monaco Grand Prix,TSU,VER
2024_8_VER_24.0,distinctive_top8,2024_8,Monaco Grand Prix,VER,VER
2024_10_ALB_5.0,distinctive_top8,2024_10,Spanish Grand Prix,ALB,ALB
2024_10_ALO_11.0,distinctive_top8,2024_10,Spanish Grand Prix,ALO,ALO
2024_10_HAM_17.0,distinctive_top8,2024_10,Spanish Grand Prix,HAM,HAM
2024_10_LEC_8.0,distinctive_top8,2024_10,Spanish Grand Prix,LEC,LEC
2024_10_OCO_11.0,distinctive_top8,2024_10,Spanish Grand Prix,OCO,VER
2024_10_SAI_5.0,distinctive_top8,2024_10,Spanish Grand Prix,SAI,VER
2024_10_TSU_8.0,distinctive_top8,2024_10,Spanish Grand Prix,TSU,TSU
2024_10_VER_5.0,distinctive_top8,2024_10,Spanish Grand Prix,VER,VER
2024_11_ALB_8.0,distinctive_top8,2024_11,Austrian Grand Prix,ALB,OCO
2024_11_ALO_11.0,distinctive_top8,2024_11,Austrian Grand Prix,ALO,ALO
2024_11_HAM_17.0,distinctive_top8,2024_11,Austrian Grand Prix,HAM,HAM
2024_11_LEC_18.0,distinctive_top8,2024_11,Austrian Grand Prix,LEC,LEC
2024_11_OCO_17.0,distinctive_top8,2024_11,Austrian Grand Prix,OCO,OCO
2024_11_SAI_17.0,distinctive_top8,2024_11,Austrian Grand Prix,SAI,SAI
2024_11_TSU_11.0,distinctive_top8,2024_11,Austrian Grand Prix,TSU,TSU
2024_11_VER_17.0,distinctive_top8,2024_11,Austrian Grand Prix,VER,ALO
2024_15_ALB_17.0,distinctive_top8,2024_15,Dutch Grand Prix,ALB,ALB
2024_15_ALO_15.0,distinctive_top8,2024_15,Dutch Grand Prix,ALO,TSU
2024_15_HAM_12.0,distinctive_top8,2024_15,Dutch Grand Prix,HAM,HAM
2024_15_LEC_23.0,distinctive_top8,2024_15,Dutch Grand Prix,LEC,LEC
2024_15_OCO_8.0,distinctive_top8,2024_15,Dutch Grand Prix,OCO,OCO
2024_15_SAI_17.0,distinctive_top8,2024_15,Dutch Grand Prix,SAI,SAI
2024_15_TSU_14.0,distinctive_top8,2024_15,Dutch Grand Prix,TSU,TSU
2024_15_VER_13.0,distinctive_top8,2024_15,Dutch Grand Prix,VER,VER
2024_16_ALB_17.0,distinctive_top8,2024_16,Italian Grand Prix,ALB,ALB
2024_16_ALO_10.0,distinctive_top8,2024_16,Italian Grand Prix,ALO,ALO
2024_16_HAM_17.0,distinctive_top8,2024_16,Italian Grand Prix,HAM,TSU
2024_16_LEC_20.0,distinctive_top8,2024_16,Italian Grand Prix,LEC,LEC
2024_16_OCO_5.0,distinctive_top8,2024_16,Italian Grand Prix,OCO,ALB
2024_16_SAI_17.0,distinctive_top8,2024_16,Italian Grand Prix,SAI,SAI
2024_16_TSU_2.0,distinctive_top8,2024_16,Italian Grand Prix,TSU,TSU
2024_16_VER_11.0,distinctive_top8,2024_16,Italian Grand Prix,VER,VER
2024_17_ALB_13.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,ALB,ALB
2024_17_ALO_18.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,ALO,ALO
2024_17_HAM_21.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,HAM,VER
2024_17_LEC_19.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,LEC,LEC
2024_17_OCO_5.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,OCO,OCO
2024_17_SAI_22.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,SAI,SAI
2024_17_TSU_15.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,TSU,TSU
2024_17_VER_19.0,distinctive_top8,2024_17,Azerbaijan Grand Prix,VER,VER
2024_18_ALB_11.0,distinctive_top8,2024_18,Singapore Grand Prix,ALB,ALB
2024_18_ALO_16.0,distinctive_top8,2024_18,Singapore Grand Prix,ALO,ALO
2024_18_HAM_15.0,distinctive_top8,2024_18,Singapore Grand Prix,HAM,HAM
2024_18_LEC_13.0,distinctive_top8,2024_18,Singapore Grand Prix,LEC,LEC
2024_18_OCO_14.0,distinctive_top8,2024_18,Singapore Grand Prix,OCO,OCO
2024_18_SAI_14.0,distinctive_top8,2024_18,Singapore Grand Prix,SAI,SAI
2024_18_TSU_11.0,distinctive_top8,2024_18,Singapore Grand Prix,TSU,TSU
2024_18_VER_11.0,distinctive_top8,2024_18,Singapore Grand Prix,VER,VER
2024_19_ALB_7.0,distinctive_top8,2024_19,United States Grand Prix,ALB,ALB
2024_19_ALO_17.0,distinctive_top8,2024_19,United States Grand Prix,ALO,ALO
2024_19_HAM_5.0,distinctive_top8,2024_19,United States Grand Prix,HAM,HAM
2024_19_LEC_17.0,distinctive_top8,2024_19,United States Grand Prix,LEC,LEC
2024_19_OCO_14.0,distinctive_top8,2024_19,United States Grand Prix,OCO,OCO
2024_19_SAI_16.0,distinctive_top8,2024_19,United States Grand Prix,SAI,HAM
2024_19_TSU_13.0,distinctive_top8,2024_19,United States Grand Prix,TSU,TSU
2024_19_VER_14.0,distinctive_top8,2024_19,United States Grand Prix,VER,VER
2024_20_ALB_11.0,distinctive_top8,2024_20,Mexico City Grand Prix,ALB,SAI
2024_20_ALO_10.0,distinctive_top8,2024_20,Mexico City Grand Prix,ALO,ALO
2024_20_HAM_15.0,distinctive_top8,2024_20,Mexico City Grand Prix,HAM,HAM
2024_20_LEC_20.0,distinctive_top8,2024_20,Mexico City Grand Prix,LEC,LEC
2024_20_OCO_8.0,distinctive_top8,2024_20,Mexico City Grand Prix,OCO,OCO
2024_20_SAI_20.0,distinctive_top8,2024_20,Mexico City Grand Prix,SAI,SAI
2024_20_TSU_8.0,distinctive_top8,2024_20,Mexico City Grand Prix,TSU,TSU
2024_20_VER_17.0,distinctive_top8,2024_20,Mexico City Grand Prix,VER,VER
2024_22_ALB_5.0,distinctive_top8,2024_22,Las Vegas Grand Prix,ALB,ALB
2024_22_ALO_5.0,distinctive_top8,2024_22,Las Vegas Grand Prix,ALO,ALO
2024_22_HAM_17.0,distinctive_top8,2024_22,Las Vegas Grand Prix,HAM,HAM
2024_22_LEC_22.0,distinctive_top8,2024_22,Las Vegas Grand Prix,LEC,LEC
2024_22_OCO_17.0,distinctive_top8,2024_22,Las Vegas Grand Prix,OCO,ALO
2024_22_SAI_23.0,distinctive_top8,2024_22,Las Vegas Grand Prix,SAI,SAI
2024_22_TSU_24.0,distinctive_top8,2024_22,Las Vegas Grand Prix,TSU,TSU
2024_22_VER_20.0,distinctive_top8,2024_22,Las Vegas Grand Prix,VER,TSU
2024_23_ALB_8.0,distinctive_top8,2024_23,Qatar Grand Prix,ALB,ALB
2024_23_ALO_12.0,distinctive_top8,2024_23,Qatar Grand Prix,ALO,ALO
2024_23_HAM_22.0,distinctive_top8,2024_23,Qatar Grand Prix,HAM,LEC
2024_23_LEC_25.0,distinctive_top8,2024_23,Qatar Grand Prix,LEC,LEC
2024_23_OCO_9.0,distinctive_top8,2024_23,Qatar Grand Prix,OCO,OCO
2024_23_SAI_25.0,distinctive_top8,2024_23,Qatar Grand Prix,SAI,SAI
2024_23_TSU_15.0,distinctive_top8,2024_23,Qatar Grand Prix,TSU,TSU
2024_23_VER_21.0,distinctive_top8,2024_23,Qatar Grand Prix,VER,VER
2024_24_ALB_5.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,ALB,ALB
2024_24_ALO_18.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,ALO,ALO
2024_24_HAM_3.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,HAM,HAM
2024_24_LEC_11.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,LEC,LEC
2024_24_SAI_15.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,SAI,SAI
2024_24_TSU_11.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,TSU,TSU
2024_24_VER_11.0,distinctive_top8,2024_24,Abu Dhabi Grand Prix,VER,VER
2025_1_ALB_20.0,distinctive_top8,2025_1,Australian Grand Prix,ALB,ALB
2025_1_ALO_5.0,distinctive_top8,2025_1,Australian Grand Prix,ALO,TSU
2025_1_HAM_14.0,distinctive_top8,2025_1,Australian Grand Prix,HAM,HAM
2025_1_LEC_17.0,distinctive_top8,2025_1,Australian Grand Prix,LEC,LEC
2025_1_OCO_5.0,distinctive_top8,2025_1,Australian Grand Prix,OCO,OCO
2025_1_SAI_20.0,distinctive_top8,2025_1,Australian Grand Prix,SAI,SAI
2025_1_TSU_17.0,distinctive_top8,2025_1,Australian Grand Prix,TSU,VER
2025_1_VER_16.0,distinctive_top8,2025_1,Australian Grand Prix,VER,VER
2025_2_ALB_7.0,distinctive_top8,2025_2,Chinese Grand Prix,ALB,SAI
2025_2_ALO_14.0,distinctive_top8,2025_2,Chinese Grand Prix,ALO,ALO
2025_2_HAM_17.0,distinctive_top8,2025_2,Chinese Grand Prix,HAM,HAM
2025_2_LEC_20.0,distinctive_top8,2025_2,Chinese Grand Prix,LEC,LEC
2025_2_OCO_14.0,distinctive_top8,2025_2,Chinese Grand Prix,OCO,OCO
2025_2_SAI_8.0,distinctive_top8,2025_2,Chinese Grand Prix,SAI,OCO
2025_2_TSU_7.0,distinctive_top8,2025_2,Chinese Grand Prix,TSU,OCO
2025_2_VER_14.0,distinctive_top8,2025_2,Chinese Grand Prix,VER,VER
2025_3_ALB_19.0,distinctive_top8,2025_3,Japanese Grand Prix,ALB,OCO
2025_3_ALO_11.0,distinctive_top8,2025_3,Japanese Grand Prix,ALO,ALO
2025_3_HAM_14.0,distinctive_top8,2025_3,Japanese Grand Prix,HAM,HAM
2025_3_LEC_17.0,distinctive_top8,2025_3,Japanese Grand Prix,LEC,LEC
2025_3_OCO_8.0,distinctive_top8,2025_3,Japanese Grand Prix,OCO,OCO
2025_3_SAI_14.0,distinctive_top8,2025_3,Japanese Grand Prix,SAI,SAI
2025_3_TSU_5.0,distinctive_top8,2025_3,Japanese Grand Prix,TSU,LEC
2025_3_VER_16.0,distinctive_top8,2025_3,Japanese Grand Prix,VER,VER
2025_4_ALB_5.0,distinctive_top8,2025_4,Bahrain Grand Prix,ALB,ALB
2025_4_ALO_8.0,distinctive_top8,2025_4,Bahrain Grand Prix,ALO,ALO
2025_4_HAM_17.0,distinctive_top8,2025_4,Bahrain Grand Prix,HAM,HAM
2025_4_LEC_15.0,distinctive_top8,2025_4,Bahrain Grand Prix,LEC,LEC
2025_4_OCO_5.0,distinctive_top8,2025_4,Bahrain Grand Prix,OCO,OCO
2025_4_SAI_18.0,distinctive_top8,2025_4,Bahrain Grand Prix,SAI,ALB
2025_4_TSU_10.0,distinctive_top8,2025_4,Bahrain Grand Prix,TSU,TSU
2025_4_VER_16.0,distinctive_top8,2025_4,Bahrain Grand Prix,VER,TSU
2025_5_ALB_13.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,ALB,ALB
2025_5_ALO_13.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,ALO,ALO
2025_5_HAM_14.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,HAM,HAM
2025_5_LEC_18.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,LEC,LEC
2025_5_OCO_5.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,OCO,OCO
2025_5_SAI_14.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,SAI,SAI
2025_5_TSU_11.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,TSU,TSU
2025_5_VER_18.0,distinctive_top8,2025_5,Saudi Arabian Grand Prix,VER,TSU
2025_6_ALB_19.0,distinctive_top8,2025_6,Miami Grand Prix,ALB,SAI
2025_6_ALO_8.0,distinctive_top8,2025_6,Miami Grand Prix,ALO,ALO
2025_6_HAM_11.0,distinctive_top8,2025_6,Miami Grand Prix,HAM,SAI
2025_6_LEC_19.0,distinctive_top8,2025_6,Miami Grand Prix,LEC,SAI
2025_6_OCO_20.0,distinctive_top8,2025_6,Miami Grand Prix,OCO,OCO
2025_6_SAI_19.0,distinctive_top8,2025_6,Miami Grand Prix,SAI,HAM
2025_6_TSU_20.0,distinctive_top8,2025_6,Miami Grand Prix,TSU,TSU
2025_6_VER_17.0,distinctive_top8,2025_6,Miami Grand Prix,VER,TSU
2025_7_ALB_19.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,ALB,VER
2025_7_ALO_18.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,ALO,ALO
2025_7_HAM_10.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,HAM,OCO
2025_7_LEC_10.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,LEC,OCO
2025_7_OCO_2.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,OCO,OCO
2025_7_SAI_14.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,SAI,SAI
2025_7_VER_16.0,distinctive_top8,2025_7,Emilia Romagna Grand Prix,VER,VER
2025_8_ALB_24.0,distinctive_top8,2025_8,Monaco Grand Prix,ALB,ALB
2025_8_ALO_29.0,distinctive_top8,2025_8,Monaco Grand Prix,ALO,ALO
2025_8_HAM_27.0,distinctive_top8,2025_8,Monaco Grand Prix,HAM,HAM
2025_8_LEC_26.0,distinctive_top8,2025_8,Monaco Grand Prix,LEC,LEC
2025_8_OCO_31.0,distinctive_top8,2025_8,Monaco Grand Prix,OCO,OCO
2025_8_SAI_20.0,distinctive_top8,2025_8,Monaco Grand Prix,SAI,ALB
2025_8_TSU_16.0,distinctive_top8,2025_8,Monaco Grand Prix,TSU,VER
2025_8_VER_17.0,distinctive_top8,2025_8,Monaco Grand Prix,VER,VER
2025_9_ALB_13.0,distinctive_top8,2025_9,Spanish Grand Prix,ALB,ALB
