lap_key,Driver,season,round,session_key,setup,model,fold,true_driver,pred_driver
2024_r24_Q_SAI_lap15,SAI,2024,24,2024_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2024_r24_Q_VER_lap11,VER,2024,24,2024_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2025_r01_Q_HAM_lap14,HAM,2025,1,2025_1_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,SAI
2025_r01_Q_LEC_lap17,LEC,2025,1,2025_1_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2025_r01_Q_OCO_lap5,OCO,2025,1,2025_1_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,OCO
2025_r01_Q_SAI_lap20,SAI,2025,1,2025_1_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2025_r01_Q_VER_lap16,VER,2025,1,2025_1_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2025_r02_Q_HAM_lap17,HAM,2025,2,2025_2_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,OCO
2025_r02_Q_LEC_lap20,LEC,2025,2,2025_2_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2025_r02_Q_OCO_lap14,OCO,2025,2,2025_2_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2025_r02_Q_SAI_lap8,SAI,2025,2,2025_2_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2025_r02_Q_VER_lap14,VER,2025,2,2025_2_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2025_r03_Q_HAM_lap14,HAM,2025,3,2025_3_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,SAI
2025_r03_Q_LEC_lap17,LEC,2025,3,2025_3_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2025_r03_Q_OCO_lap8,OCO,2025,3,2025_3_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,OCO
2025_r03_Q_SAI_lap14,SAI,2025,3,2025_3_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2025_r03_Q_VER_lap16,VER,2025,3,2025_3_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2025_r04_Q_HAM_lap17,HAM,2025,4,2025_4_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2025_r04_Q_LEC_lap15,LEC,2025,4,2025_4_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r04_Q_OCO_lap5,OCO,2025,4,2025_4_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r04_Q_SAI_lap18,SAI,2025,4,2025_4_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r04_Q_VER_lap16,VER,2025,4,2025_4_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2025_r05_Q_HAM_lap14,HAM,2025,5,2025_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2025_r05_Q_LEC_lap18,LEC,2025,5,2025_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r05_Q_OCO_lap5,OCO,2025,5,2025_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r05_Q_SAI_lap14,SAI,2025,5,2025_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r05_Q_VER_lap18,VER,2025,5,2025_5_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2025_r06_Q_HAM_lap11,HAM,2025,6,2025_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2025_r06_Q_LEC_lap19,LEC,2025,6,2025_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2025_r06_Q_OCO_lap20,OCO,2025,6,2025_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2025_r06_Q_SAI_lap19,SAI,2025,6,2025_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,HAM
2025_r06_Q_VER_lap17,VER,2025,6,2025_6_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2025_r07_Q_HAM_lap10,HAM,2025,7,2025_7_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,OCO
2025_r07_Q_LEC_lap10,LEC,2025,7,2025_7_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,OCO
2025_r07_Q_OCO_lap2,OCO,2025,7,2025_7_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2025_r07_Q_SAI_lap14,SAI,2025,7,2025_7_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2025_r07_Q_VER_lap16,VER,2025,7,2025_7_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2025_r08_Q_HAM_lap27,HAM,2025,8,2025_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,LEC
2025_r08_Q_LEC_lap26,LEC,2025,8,2025_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2025_r08_Q_OCO_lap31,OCO,2025,8,2025_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,LEC
2025_r08_Q_SAI_lap20,SAI,2025,8,2025_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2025_r08_Q_VER_lap17,VER,2025,8,2025_8_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2025_r09_Q_HAM_lap14,HAM,2025,9,2025_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2025_r09_Q_LEC_lap11,LEC,2025,9,2025_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2025_r09_Q_OCO_lap8,OCO,2025,9,2025_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2025_r09_Q_SAI_lap5,SAI,2025,9,2025_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2025_r09_Q_VER_lap11,VER,2025,9,2025_9_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2025_r10_Q_HAM_lap25,HAM,2025,10,2025_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2025_r10_Q_LEC_lap17,LEC,2025,10,2025_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2025_r10_Q_OCO_lap12,OCO,2025,10,2025_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,LEC
2025_r10_Q_SAI_lap12,SAI,2025,10,2025_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2025_r10_Q_VER_lap19,VER,2025,10,2025_10_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2025_r11_Q_HAM_lap17,HAM,2025,11,2025_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2025_r11_Q_LEC_lap17,LEC,2025,11,2025_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,LEC
2025_r11_Q_OCO_lap8,OCO,2025,11,2025_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2025_r11_Q_SAI_lap8,SAI,2025,11,2025_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2025_r11_Q_VER_lap11,VER,2025,11,2025_11_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2025_r12_Q_HAM_lap12,HAM,2025,12,2025_12_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,LEC
2025_r12_Q_LEC_lap20,LEC,2025,12,2025_12_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2025_r12_Q_OCO_lap8,OCO,2025,12,2025_12_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,VER
2025_r12_Q_SAI_lap11,SAI,2025,12,2025_12_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,SAI
2025_r12_Q_VER_lap17,VER,2025,12,2025_12_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2025_r13_Q_HAM_lap7,HAM,2025,13,2025_13_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2025_r13_Q_LEC_lap17,LEC,2025,13,2025_13_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r13_Q_OCO_lap13,OCO,2025,13,2025_13_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r13_Q_SAI_lap4,SAI,2025,13,2025_13_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r13_Q_VER_lap14,VER,2025,13,2025_13_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2025_r14_Q_HAM_lap11,HAM,2025,14,2025_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2025_r14_Q_LEC_lap17,LEC,2025,14,2025_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2025_r14_Q_OCO_lap5,OCO,2025,14,2025_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,OCO
2025_r14_Q_SAI_lap8,SAI,2025,14,2025_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2025_r14_Q_VER_lap11,VER,2025,14,2025_14_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2025_r15_Q_HAM_lap13,HAM,2025,15,2025_15_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,HAM
2025_r15_Q_LEC_lap14,LEC,2025,15,2025_15_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2025_r15_Q_OCO_lap8,OCO,2025,15,2025_15_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2025_r15_Q_SAI_lap11,SAI,2025,15,2025_15_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2025_r15_Q_VER_lap17,VER,2025,15,2025_15_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2025_r16_Q_HAM_lap16,HAM,2025,16,2025_16_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,LEC
2025_r16_Q_LEC_lap16,LEC,2025,16,2025_16_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2025_r16_Q_OCO_lap14,OCO,2025,16,2025_16_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2025_r16_Q_SAI_lap18,SAI,2025,16,2025_16_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2025_r16_Q_VER_lap17,VER,2025,16,2025_16_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2025_r18_Q_HAM_lap19,HAM,2025,18,2025_18_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,HAM
2025_r18_Q_LEC_lap18,LEC,2025,18,2025_18_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2025_r18_Q_OCO_lap2,OCO,2025,18,2025_18_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,OCO
2025_r18_Q_SAI_lap10,SAI,2025,18,2025_18_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2025_r18_Q_VER_lap14,VER,2025,18,2025_18_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2025_r19_Q_HAM_lap17,HAM,2025,19,2025_19_Q,long_qualifying_top5,hybrid_cnn_tabular,3,HAM,HAM
2025_r19_Q_LEC_lap16,LEC,2025,19,2025_19_Q,long_qualifying_top5,hybrid_cnn_tabular,3,LEC,OCO
2025_r19_Q_OCO_lap7,OCO,2025,19,2025_19_Q,long_qualifying_top5,hybrid_cnn_tabular,3,OCO,OCO
2025_r19_Q_SAI_lap10,SAI,2025,19,2025_19_Q,long_qualifying_top5,hybrid_cnn_tabular,3,SAI,SAI
2025_r19_Q_VER_lap11,VER,2025,19,2025_19_Q,long_qualifying_top5,hybrid_cnn_tabular,3,VER,VER
2025_r20_Q_HAM_lap20,HAM,2025,20,2025_20_Q,long_qualifying_top5,hybrid_cnn_tabular,1,HAM,HAM
2025_r20_Q_LEC_lap19,LEC,2025,20,2025_20_Q,long_qualifying_top5,hybrid_cnn_tabular,1,LEC,LEC
2025_r20_Q_OCO_lap14,OCO,2025,20,2025_20_Q,long_qualifying_top5,hybrid_cnn_tabular,1,OCO,OCO
2025_r20_Q_SAI_lap17,SAI,2025,20,2025_20_Q,long_qualifying_top5,hybrid_cnn_tabular,1,SAI,SAI
2025_r20_Q_VER_lap17,VER,2025,20,2025_20_Q,long_qualifying_top5,hybrid_cnn_tabular,1,VER,VER
2025_r21_Q_HAM_lap8,HAM,2025,21,2025_21_Q,long_qualifying_top5,hybrid_cnn_tabular,4,HAM,LEC
2025_r21_Q_LEC_lap15,LEC,2025,21,2025_21_Q,long_qualifying_top5,hybrid_cnn_tabular,4,LEC,LEC
2025_r21_Q_OCO_lap8,OCO,2025,21,2025_21_Q,long_qualifying_top5,hybrid_cnn_tabular,4,OCO,OCO
2025_r21_Q_SAI_lap9,SAI,2025,21,2025_21_Q,long_qualifying_top5,hybrid_cnn_tabular,4,SAI,SAI
2025_r21_Q_VER_lap8,VER,2025,21,2025_21_Q,long_qualifying_top5,hybrid_cnn_tabular,4,VER,VER
2025_r23_Q_HAM_lap8,HAM,2025,23,2025_23_Q,long_qualifying_top5,hybrid_cnn_tabular,2,HAM,OCO
2025_r23_Q_LEC_lap17,LEC,2025,23,2025_23_Q,long_qualifying_top5,hybrid_cnn_tabular,2,LEC,LEC
2025_r23_Q_OCO_lap10,OCO,2025,23,2025_23_Q,long_qualifying_top5,hybrid_cnn_tabular,2,OCO,OCO
2025_r23_Q_SAI_lap15,SAI,2025,23,2025_23_Q,long_qualifying_top5,hybrid_cnn_tabular,2,SAI,VER
2025_r23_Q_VER_lap22,VER,2025,23,2025_23_Q,long_qualifying_top5,hybrid_cnn_tabular,2,VER,VER
2025_r24_Q_HAM_lap5,HAM,2025,24,2025_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,HAM,LEC
2025_r24_Q_LEC_lap17,LEC,2025,24,2025_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,LEC,LEC
2025_r24_Q_OCO_lap17,OCO,2025,24,2025_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,OCO,VER
2025_r24_Q_SAI_lap11,SAI,2025,24,2025_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,SAI,SAI
2025_r24_Q_VER_lap17,VER,2025,24,2025_24_Q,long_qualifying_top5,hybrid_cnn_tabular,5,VER,VER
2018_r01_Q_HAM_lap19,HAM,2018,1,2018_1_Q,long_qualifying_top5,gru,1,HAM,HAM
2018_r01_Q_SAI_lap16,SAI,2018,1,2018_1_Q,long_qualifying_top5,gru,1,SAI,LEC
2018_r01_Q_VER_lap17,VER,2018,1,2018_1_Q,long_qualifying_top5,gru,1,VER,LEC
2018_r02_Q_HAM_lap12,HAM,2018,2,2018_2_Q,long_qualifying_top5,gru,5,HAM,LEC
2018_r02_Q_LEC_lap5,LEC,2018,2,2018_2_Q,long_qualifying_top5,gru,5,LEC,SAI
2018_r02_Q_OCO_lap15,OCO,2018,2,2018_2_Q,long_qualifying_top5,gru,5,OCO,SAI
2018_r02_Q_SAI_lap11,SAI,2018,2,2018_2_Q,long_qualifying_top5,gru,5,SAI,SAI
2018_r02_Q_VER_lap3,VER,2018,2,2018_2_Q,long_qualifying_top5,gru,5,VER,SAI
2018_r03_Q_HAM_lap14,HAM,2018,3,2018_3_Q,long_qualifying_top5,gru,3,HAM,LEC
2018_r03_Q_LEC_lap8,LEC,2018,3,2018_3_Q,long_qualifying_top5,gru,3,LEC,LEC
2018_r03_Q_OCO_lap8,OCO,2018,3,2018_3_Q,long_qualifying_top5,gru,3,OCO,LEC
2018_r03_Q_SAI_lap17,SAI,2018,3,2018_3_Q,long_qualifying_top5,gru,3,SAI,SAI
2018_r03_Q_VER_lap11,VER,2018,3,2018_3_Q,long_qualifying_top5,gru,3,VER,SAI
2018_r04_Q_HAM_lap19,HAM,2018,4,2018_4_Q,long_qualifying_top5,gru,2,HAM,SAI
2018_r04_Q_LEC_lap9,LEC,2018,4,2018_4_Q,long_qualifying_top5,gru,2,LEC,SAI
2018_r04_Q_OCO_lap13,OCO,2018,4,2018_4_Q,long_qualifying_top5,gru,2,OCO,VER
2018_r04_Q_SAI_lap19,SAI,2018,4,2018_4_Q,long_qualifying_top5,gru,2,SAI,SAI
2018_r04_Q_VER_lap18,VER,2018,4,2018_4_Q,long_qualifying_top5,gru,2,VER,SAI
2018_r05_Q_HAM_lap15,HAM,2018,5,2018_5_Q,long_qualifying_top5,gru,1,HAM,LEC
2018_r05_Q_LEC_lap12,LEC,2018,5,2018_5_Q,long_qualifying_top5,gru,1,LEC,LEC
2018_r05_Q_OCO_lap13,OCO,2018,5,2018_5_Q,long_qualifying_top5,gru,1,OCO,LEC
2018_r05_Q_SAI_lap18,SAI,2018,5,2018_5_Q,long_qualifying_top5,gru,1,SAI,LEC
2018_r05_Q_VER_lap12,VER,2018,5,2018_5_Q,long_qualifying_top5,gru,1,VER,LEC
2018_r06_Q_HAM_lap21,HAM,2018,6,2018_6_Q,long_qualifying_top5,gru,4,HAM,VER
2018_r06_Q_LEC_lap18,LEC,2018,6,2018_6_Q,long_qualifying_top5,gru,4,LEC,LEC
2018_r06_Q_OCO_lap26,OCO,2018,6,2018_6_Q,long_qualifying_top5,gru,4,OCO,SAI
2018_r06_Q_SAI_lap27,SAI,2018,6,2018_6_Q,long_qualifying_top5,gru,4,SAI,VER
2018_r07_Q_HAM_lap20,HAM,2018,7,2018_7_Q,long_qualifying_top5,gru,4,HAM,LEC
2018_r07_Q_LEC_lap19,LEC,2018,7,2018_7_Q,long_qualifying_top5,gru,4,LEC,LEC
2018_r07_Q_OCO_lap13,OCO,2018,7,2018_7_Q,long_qualifying_top5,gru,4,OCO,LEC
2018_r07_Q_SAI_lap5,SAI,2018,7,2018_7_Q,long_qualifying_top5,gru,4,SAI,LEC
2018_r07_Q_VER_lap15,VER,2018,7,2018_7_Q,long_qualifying_top5,gru,4,VER,LEC
2018_r08_Q_HAM_lap18,HAM,2018,8,2018_8_Q,long_qualifying_top5,gru,5,HAM,VER
2018_r08_Q_LEC_lap17,LEC,2018,8,2018_8_Q,long_qualifying_top5,gru,5,LEC,LEC
2018_r08_Q_OCO_lap13,OCO,2018,8,2018_8_Q,long_qualifying_top5,gru,5,OCO,HAM
2018_r08_Q_SAI_lap15,SAI,2018,8,2018_8_Q,long_qualifying_top5,gru,5,SAI,VER
2018_r08_Q_VER_lap15,VER,2018,8,2018_8_Q,long_qualifying_top5,gru,5,VER,VER
2018_r09_Q_HAM_lap19,HAM,2018,9,2018_9_Q,long_qualifying_top5,gru,3,HAM,LEC
2018_r09_Q_LEC_lap9,LEC,2018,9,2018_9_Q,long_qualifying_top5,gru,3,LEC,LEC
2018_r09_Q_OCO_lap18,OCO,2018,9,2018_9_Q,long_qualifying_top5,gru,3,OCO,SAI
2018_r09_Q_SAI_lap10,SAI,2018,9,2018_9_Q,long_qualifying_top5,gru,3,SAI,LEC
2018_r09_Q_VER_lap17,VER,2018,9,2018_9_Q,long_qualifying_top5,gru,3,VER,LEC
2018_r10_Q_HAM_lap14,HAM,2018,10,2018_10_Q,long_qualifying_top5,gru,4,HAM,LEC
2018_r10_Q_LEC_lap12,LEC,2018,10,2018_10_Q,long_qualifying_top5,gru,4,LEC,SAI
2018_r10_Q_OCO_lap10,OCO,2018,10,2018_10_Q,long_qualifying_top5,gru,4,OCO,SAI
2018_r10_Q_SAI_lap7,SAI,2018,10,2018_10_Q,long_qualifying_top5,gru,4,SAI,LEC
2018_r10_Q_VER_lap13,VER,2018,10,2018_10_Q,long_qualifying_top5,gru,4,VER,SAI
2018_r11_Q_LEC_lap22,LEC,2018,11,2018_11_Q,long_qualifying_top5,gru,5,LEC,SAI
2018_r11_Q_SAI_lap18,SAI,2018,11,2018_11_Q,long_qualifying_top5,gru,5,SAI,SAI
2018_r11_Q_VER_lap17,VER,2018,11,2018_11_Q,long_qualifying_top5,gru,5,VER,SAI
2018_r14_Q_HAM_lap18,HAM,2018,14,2018_14_Q,long_qualifying_top5,gru,1,HAM,HAM
2018_r14_Q_LEC_lap7,LEC,2018,14,2018_14_Q,long_qualifying_top5,gru,1,LEC,LEC
2018_r14_Q_OCO_lap16,OCO,2018,14,2018_14_Q,long_qualifying_top5,gru,1,OCO,LEC
2018_r14_Q_SAI_lap16,SAI,2018,14,2018_14_Q,long_qualifying_top5,gru,1,SAI,OCO
2018_r14_Q_VER_lap8,VER,2018,14,2018_14_Q,long_qualifying_top5,gru,1,VER,LEC
2018_r15_Q_HAM_lap14,HAM,2018,15,2018_15_Q,long_qualifying_top5,gru,2,HAM,VER
2018_r15_Q_LEC_lap13,LEC,2018,15,2018_15_Q,long_qualifying_top5,gru,2,LEC,SAI
2018_r15_Q_OCO_lap19,OCO,2018,15,2018_15_Q,long_qualifying_top5,gru,2,OCO,SAI
2018_r15_Q_SAI_lap8,SAI,2018,15,2018_15_Q,long_qualifying_top5,gru,2,SAI,SAI
2018_r15_Q_VER_lap9,VER,2018,15,2018_15_Q,long_qualifying_top5,gru,2,VER,SAI
2018_r16_Q_HAM_lap15,HAM,2018,16,2018_16_Q,long_qualifying_top5,gru,3,HAM,SAI
2018_r16_Q_LEC_lap13,LEC,2018,16,2018_16_Q,long_qualifying_top5,gru,3,LEC,SAI
2018_r16_Q_OCO_lap13,OCO,2018,16,2018_16_Q,long_qualifying_top5,gru,3,OCO,SAI
2018_r16_Q_SAI_lap2,SAI,2018,16,2018_16_Q,long_qualifying_top5,gru,3,SAI,SAI
2018_r16_Q_VER_lap2,VER,2018,16,2018_16_Q,long_qualifying_top5,gru,3,VER,SAI
2018_r18_Q_HAM_lap18,HAM,2018,18,2018_18_Q,long_qualifying_top5,gru,2,HAM,HAM
2018_r18_Q_LEC_lap10,LEC,2018,18,2018_18_Q,long_qualifying_top5,gru,2,LEC,SAI
2018_r18_Q_OCO_lap17,OCO,2018,18,2018_18_Q,long_qualifying_top5,gru,2,OCO,LEC
2018_r18_Q_SAI_lap11,SAI,2018,18,2018_18_Q,long_qualifying_top5,gru,2,SAI,SAI
2018_r18_Q_VER_lap2,VER,2018,18,2018_18_Q,long_qualifying_top5,gru,2,VER,SAI
2018_r19_Q_HAM_lap19,HAM,2018,19,2018_19_Q,long_qualifying_top5,gru,1,HAM,HAM
2018_r19_Q_LEC_lap19,LEC,2018,19,2018_19_Q,long_qualifying_top5,gru,1,LEC,SAI
2018_r19_Q_OCO_lap7,OCO,2018,19,2018_19_Q,long_qualifying_top5,gru,1,OCO,SAI
2018_r19_Q_SAI_lap17,SAI,2018,19,2018_19_Q,long_qualifying_top5,gru,1,SAI,SAI
2018_r19_Q_VER_lap11,VER,2018,19,2018_19_Q,long_qualifying_top5,gru,1,VER,VER
2018_r20_Q_HAM_lap16,HAM,2018,20,2018_20_Q,long_qualifying_top5,gru,4,HAM,SAI
2018_r20_Q_LEC_lap16,LEC,2018,20,2018_20_Q,long_qualifying_top5,gru,4,LEC,VER
2018_r20_Q_OCO_lap14,OCO,2018,20,2018_20_Q,long_qualifying_top5,gru,4,OCO,HAM
2018_r20_Q_SAI_lap8,SAI,2018,20,2018_20_Q,long_qualifying_top5,gru,4,SAI,SAI
2018_r20_Q_VER_lap12,VER,2018,20,2018_20_Q,long_qualifying_top5,gru,4,VER,VER
2018_r21_Q_HAM_lap17,HAM,2018,21,2018_21_Q,long_qualifying_top5,gru,3,HAM,OCO
2018_r21_Q_LEC_lap19,LEC,2018,21,2018_21_Q,long_qualifying_top5,gru,3,LEC,SAI
2018_r21_Q_OCO_lap17,OCO,2018,21,2018_21_Q,long_qualifying_top5,gru,3,OCO,SAI
2018_r21_Q_SAI_lap5,SAI,2018,21,2018_21_Q,long_qualifying_top5,gru,3,SAI,SAI
2018_r21_Q_VER_lap11,VER,2018,21,2018_21_Q,long_qualifying_top5,gru,3,VER,VER
2019_r01_Q_HAM_lap17,HAM,2019,1,2019_1_Q,long_qualifying_top5,gru,5,HAM,SAI
2019_r01_Q_LEC_lap13,LEC,2019,1,2019_1_Q,long_qualifying_top5,gru,5,LEC,SAI
2019_r01_Q_SAI_lap5,SAI,2019,1,2019_1_Q,long_qualifying_top5,gru,5,SAI,VER
2019_r01_Q_VER_lap16,VER,2019,1,2019_1_Q,long_qualifying_top5,gru,5,VER,SAI
2019_r02_Q_HAM_lap11,HAM,2019,2,2019_2_Q,long_qualifying_top5,gru,1,HAM,HAM
2019_r02_Q_LEC_lap12,LEC,2019,2,2019_2_Q,long_qualifying_top5,gru,1,LEC,LEC
2019_r02_Q_SAI_lap16,SAI,2019,2,2019_2_Q,long_qualifying_top5,gru,1,SAI,LEC
2019_r02_Q_VER_lap11,VER,2019,2,2019_2_Q,long_qualifying_top5,gru,1,VER,OCO
2019_r03_Q_HAM_lap11,HAM,2019,3,2019_3_Q,long_qualifying_top5,gru,1,HAM,LEC
2019_r03_Q_LEC_lap15,LEC,2019,3,2019_3_Q,long_qualifying_top5,gru,1,LEC,LEC
2019_r03_Q_SAI_lap11,SAI,2019,3,2019_3_Q,long_qualifying_top5,gru,1,SAI,LEC
2019_r03_Q_VER_lap11,VER,2019,3,2019_3_Q,long_qualifying_top5,gru,1,VER,LEC
2019_r04_Q_HAM_lap20,HAM,2019,4,2019_4_Q,long_qualifying_top5,gru,4,HAM,HAM
2019_r04_Q_LEC_lap4,LEC,2019,4,2019_4_Q,long_qualifying_top5,gru,4,LEC,OCO
2019_r04_Q_SAI_lap7,SAI,2019,4,2019_4_Q,long_qualifying_top5,gru,4,SAI,OCO
2019_r04_Q_VER_lap14,VER,2019,4,2019_4_Q,long_qualifying_top5,gru,4,VER,OCO
2019_r05_Q_HAM_lap8,HAM,2019,5,2019_5_Q,long_qualifying_top5,gru,5,HAM,VER
2019_r05_Q_LEC_lap18,LEC,2019,5,2019_5_Q,long_qualifying_top5,gru,5,LEC,VER
2019_r05_Q_SAI_lap8,SAI,2019,5,2019_5_Q,long_qualifying_top5,gru,5,SAI,VER
2019_r05_Q_VER_lap8,VER,2019,5,2019_5_Q,long_qualifying_top5,gru,5,VER,VER
2019_r06_Q_HAM_lap27,HAM,2019,6,2019_6_Q,long_qualifying_top5,gru,3,HAM,VER
2019_r06_Q_LEC_lap4,LEC,2019,6,2019_6_Q,long_qualifying_top5,gru,3,LEC,HAM
2019_r06_Q_SAI_lap29,SAI,2019,6,2019_6_Q,long_qualifying_top5,gru,3,SAI,SAI
2019_r06_Q_VER_lap12,VER,2019,6,2019_6_Q,long_qualifying_top5,gru,3,VER,SAI
2019_r07_Q_HAM_lap20,HAM,2019,7,2019_7_Q,long_qualifying_top5,gru,2,HAM,HAM
2019_r07_Q_LEC_lap21,LEC,2019,7,2019_7_Q,long_qualifying_top5,gru,2,LEC,LEC
2019_r07_Q_SAI_lap10,SAI,2019,7,2019_7_Q,long_qualifying_top5,gru,2,SAI,LEC
2019_r07_Q_VER_lap4,VER,2019,7,2019_7_Q,long_qualifying_top5,gru,2,VER,LEC
2019_r08_Q_HAM_lap19,HAM,2019,8,2019_8_Q,long_qualifying_top5,gru,1,HAM,HAM
2019_r08_Q_LEC_lap18,LEC,2019,8,2019_8_Q,long_qualifying_top5,gru,1,LEC,LEC
2019_r08_Q_SAI_lap20,SAI,2019,8,2019_8_Q,long_qualifying_top5,gru,1,SAI,OCO
